date,sewer_and_water,power,roads_and_bridges,medical,buildings,shake_intensity,location
4/6/2020 16:40,3,2,4,1,3,1,3
4/6/2020 16:40,3,2,3,2,3,1,3
4/6/2020 16:40,0,2,0,0,1,0,5
4/6/2020 16:40,0,0,0,0,2,0,6
4/6/2020 16:40,0,0,0,0,2,0,6
4/6/2020 16:40,2,1,0,0,0,0,6
4/6/2020 16:40,0,1,0,0,0,0,6
4/6/2020 16:40,0,0,1,0,1,0,6
4/6/2020 16:40,0,1,0,1,1,0,6
4/6/2020 16:40,0,1,0,1,1,0,6
4/6/2020 16:40,0,0,0,0,1,0,6
4/6/2020 16:40,1,1,0,0,0,1,6
4/6/2020 16:40,0,0,1,0,1,0,6
4/6/2020 16:40,0,0,1,,1,0,8
4/6/2020 16:40,1,0,2,,3,0,8
4/6/2020 16:40,0,1,2,,3,0,8
4/6/2020 16:40,0,1,3,,4,0,8
4/6/2020 16:40,1,0,1,,3,0,8
4/6/2020 16:40,0,0,2,,2,0,8
4/6/2020 16:40,0,0,1,,3,0,8
4/6/2020 16:40,0,0,2,,3,0,8
4/6/2020 16:40,0,1,2,,3,0,8
4/6/2020 16:40,1,2,1,,4,0,8
4/6/2020 16:40,0,0,1,,2,0,8
4/6/2020 16:40,0,0,2,,2,1,8
4/6/2020 16:40,1,0,0,,3,1,8
4/6/2020 16:40,1,0,1,,4,1,8
4/6/2020 16:40,0,0,2,,3,0,8
4/6/2020 16:40,0,0,2,,2,1,8
4/6/2020 16:40,0,0,1,,5,1,8
4/6/2020 16:40,0,0,0,0,2,1,9
4/6/2020 16:40,0,0,1,0,2,0,9
4/6/2020 16:40,0,0,1,0,3,0,9
4/6/2020 16:40,0,1,1,0,2,0,9
4/6/2020 16:40,0,0,1,0,3,0,9
4/6/2020 16:40,0,0,1,0,3,0,9
4/6/2020 16:40,0,0,2,0,2,0,9
4/6/2020 16:40,1,0,2,0,4,0,9
4/6/2020 16:40,1,0,2,1,3,1,9
4/6/2020 16:40,0,0,1,0,3,0,9
4/6/2020 16:40,0,0,2,0,3,0,9
4/6/2020 16:40,0,0,3,,4,1,10
4/6/2020 16:40,1,1,2,,4,0,10
4/6/2020 16:40,0,0,1,,4,0,10
4/6/2020 16:40,0,0,0,1,1,1,11
4/6/2020 16:40,0,0,5,,2,0,13
4/6/2020 16:40,0,0,6,,2,0,13
4/6/2020 16:40,0,1,0,,2,0,14
4/6/2020 16:40,1,0,0,,0,1,14
4/6/2020 16:40,0,1,0,,1,0,14
4/6/2020 16:40,1,0,1,,2,0,15
4/6/2020 16:40,1,1,1,,2,0,15
4/6/2020 16:40,0,1,0,,2,0,15
4/6/2020 16:40,0,0,2,,0,0,15
4/6/2020 16:40,0,0,0,,1,0,15
4/6/2020 16:40,0,1,0,,1,0,15
4/6/2020 16:40,0,0,0,,3,0,15
4/6/2020 16:40,0,0,0,,3,0,15
4/6/2020 16:40,1,0,1,,2,0,15
4/6/2020 16:40,1,0,2,0,0,1,16
4/6/2020 16:40,0,0,1,0,0,0,16
4/6/2020 16:40,1,1,0,,2,0,18
4/6/2020 16:40,3,0,0,,4,1,19
4/6/2020 16:40,3,1,0,,3,0,19
4/6/2020 16:40,3,0,2,,2,0,19
4/6/2020 16:45,4,0,10,,6,,2
4/6/2020 16:45,8,9,4,,6,,2
4/6/2020 16:45,6,8,5,3,4,,6
4/6/2020 16:45,5,5,2,,10,,8
4/6/2020 16:45,4,4,4,1,2,0,3
4/6/2020 16:45,3,3,3,3,3,1,3
4/6/2020 16:45,0,0,2,,2,1,8
4/6/2020 16:45,0,0,3,,3,0,10
4/6/2020 16:45,1,0,3,,2,0,13
4/6/2020 16:45,0,1,1,,1,0,15
4/6/2020 16:45,0,0,1,,2,0,2
4/6/2020 16:45,1,0,0,,1,0,2
4/6/2020 16:45,0,1,0,,0,1,2
4/6/2020 16:45,0,0,0,,1,0,2
4/6/2020 16:45,0,0,1,,2,1,2
4/6/2020 16:45,0,0,1,,1,0,2
4/6/2020 16:45,0,0,0,,1,0,2
4/6/2020 16:45,3,3,3,3,4,1,3
4/6/2020 16:45,3,3,3,2,2,0,3
4/6/2020 16:45,3,3,4,3,3,1,3
4/6/2020 16:45,4,4,4,2,2,,3
4/6/2020 16:45,4,3,1,2,2,1,3
4/6/2020 16:45,4,3,3,2,4,1,3
4/6/2020 16:45,3,4,4,3,2,1,3
4/6/2020 16:45,3,2,2,2,2,,3
4/6/2020 16:45,2,2,3,2,4,1,3
4/6/2020 16:45,4,3,3,2,3,1,3
4/6/2020 16:45,0,0,0,,4,,4
4/6/2020 16:45,0,0,0,,1,,4
4/6/2020 16:45,1,0,0,,3,,4
4/6/2020 16:45,1,2,0,0,2,1,5
4/6/2020 16:45,0,1,0,0,1,1,5
4/6/2020 16:45,0,1,0,0,1,0,5
4/6/2020 16:45,0,1,0,0,1,1,6
4/6/2020 16:45,0,0,0,0,1,1,6
4/6/2020 16:45,0,0,0,0,0,0,6
4/6/2020 16:45,0,0,1,0,0,0,6
4/6/2020 16:45,0,0,0,0,1,1,6
4/6/2020 16:45,0,0,0,1,1,1,6
4/6/2020 16:45,0,0,4,,3,0,8
4/6/2020 16:45,1,1,2,,3,0,8
4/6/2020 16:45,1,1,3,,3,0,8
4/6/2020 16:45,0,1,2,,3,0,8
4/6/2020 16:45,0,0,2,,3,1,8
4/6/2020 16:45,1,0,1,,3,0,8
4/6/2020 16:45,0,0,1,,3,0,8
4/6/2020 16:45,1,0,1,,3,0,8
4/6/2020 16:45,0,0,4,,4,0,8
4/6/2020 16:45,0,1,3,,4,,8
4/6/2020 16:45,0,0,2,,3,1,8
4/6/2020 16:45,0,1,2,,3,1,8
4/6/2020 16:45,1,0,2,,3,0,8
4/6/2020 16:45,0,0,1,0,3,0,9
4/6/2020 16:45,0,0,1,0,2,0,9
4/6/2020 16:45,1,0,1,0,3,0,9
4/6/2020 16:45,0,1,1,0,3,0,9
4/6/2020 16:45,0,0,1,0,3,0,9
4/6/2020 16:45,0,0,3,4,5,0,10
4/6/2020 16:45,1,0,3,,4,0,10
4/6/2020 16:45,0,1,3,,4,0,10
4/6/2020 16:45,0,0,3,,3,0,10
4/6/2020 16:45,0,0,4,,4,0,10
4/6/2020 16:45,1,0,0,2,0,1,11
4/6/2020 16:45,1,0,0,2,0,1,11
4/6/2020 16:45,0,0,1,1,0,1,11
4/6/2020 16:45,0,0,2,,1,0,12
4/6/2020 16:45,0,0,6,,2,0,13
4/6/2020 16:45,0,0,4,,2,0,13
4/6/2020 16:45,0,0,4,,1,0,13
4/6/2020 16:45,0,0,3,,2,1,13
4/6/2020 16:45,0,1,0,,2,0,14
4/6/2020 16:45,0,1,0,,1,1,14
4/6/2020 16:45,0,0,0,,1,0,14
4/6/2020 16:45,0,0,0,7,1,0,14
4/6/2020 16:45,0,0,0,,1,0,15
4/6/2020 16:45,1,1,0,,0,0,15
4/6/2020 16:45,0,0,0,,2,0,15
4/6/2020 16:45,0,0,0,,1,0,15
4/6/2020 16:45,0,0,0,,1,0,15
4/6/2020 16:45,0,1,0,,1,1,15
4/6/2020 16:45,0,2,0,,0,1,15
4/6/2020 16:45,0,0,0,,1,1,15
4/6/2020 16:45,0,0,1,,0,1,15
4/6/2020 16:45,0,1,1,0,1,0,16
4/6/2020 16:45,3,0,0,,2,0,18
4/6/2020 16:45,2,0,0,,2,1,18
4/6/2020 16:45,2,0,0,,2,0,18
4/6/2020 16:45,3,0,1,,3,0,18
4/6/2020 16:45,2,0,0,8,3,1,18
4/6/2020 16:45,4,0,0,,3,0,19
4/6/2020 16:45,2,0,0,,3,0,19
4/6/2020 16:45,3,0,0,,2,1,19
4/6/2020 16:45,3,0,0,,5,0,19
4/6/2020 16:45,3,1,1,,2,0,19
4/6/2020 16:45,5,1,0,,4,0,19
4/6/2020 16:45,4,0,0,,3,1,19
4/6/2020 16:50,8,1,10,9,8,,6
4/6/2020 16:50,10,7,10,3,10,,6
4/6/2020 16:50,9,8,6,9,8,1,9
4/6/2020 16:50,9,0,0,8,7,,9
4/6/2020 16:50,7,1,2,,6,0,15
4/6/2020 16:50,0,0,0,,1,0,2
4/6/2020 16:50,0,1,1,10,2,0,2
4/6/2020 16:50,2,2,3,3,2,1,3
4/6/2020 16:50,1,0,0,0,0,0,6
4/6/2020 16:50,1,0,0,0,1,1,6
4/6/2020 16:50,0,0,3,,4,0,10
4/6/2020 16:50,0,0,0,2,2,0,11
4/6/2020 16:50,1,0,0,,1,0,15
4/6/2020 16:50,3,1,0,,2,0,18
4/6/2020 16:50,1,0,0,,3,0,18
4/6/2020 16:50,0,0,0,0,0,0,1
4/6/2020 16:50,1,0,1,,1,0,2
4/6/2020 16:50,0,0,0,,0,0,2
4/6/2020 16:50,0,1,0,,1,,2
4/6/2020 16:50,0,0,0,,2,0,2
4/6/2020 16:50,1,0,1,,1,0,2
4/6/2020 16:50,0,0,0,,0,0,2
4/6/2020 16:50,4,4,3,3,3,1,3
4/6/2020 16:50,2,3,3,3,3,0,3
4/6/2020 16:50,3,3,2,3,4,,3
4/6/2020 16:50,4,3,3,1,4,0,3
4/6/2020 16:50,3,3,5,3,2,0,3
4/6/2020 16:50,3,2,3,1,5,0,3
4/6/2020 16:50,4,3,4,2,4,1,3
4/6/2020 16:50,4,3,3,2,3,1,3
4/6/2020 16:50,1,2,1,1,2,1,5
4/6/2020 16:50,0,0,0,0,3,0,6
4/6/2020 16:50,0,1,1,0,1,0,6
4/6/2020 16:50,0,0,1,0,1,1,6
4/6/2020 16:50,1,0,0,0,1,0,6
4/6/2020 16:50,1,0,0,1,0,0,6
4/6/2020 16:50,1,1,0,0,2,0,6
4/6/2020 16:50,1,0,2,,3,0,8
4/6/2020 16:50,0,0,1,,3,0,8
4/6/2020 16:50,1,0,2,,4,0,8
4/6/2020 16:50,0,1,2,,4,,8
4/6/2020 16:50,0,0,1,,3,0,8
4/6/2020 16:50,0,0,1,,5,1,8
4/6/2020 16:50,0,0,2,,3,0,8
4/6/2020 16:50,1,0,1,,2,0,8
4/6/2020 16:50,0,0,3,,2,1,8
4/6/2020 16:50,0,1,3,,4,0,8
4/6/2020 16:50,0,0,2,,2,0,8
4/6/2020 16:50,1,0,0,,2,0,8
4/6/2020 16:50,0,0,1,0,3,0,9
4/6/2020 16:50,0,0,1,0,3,0,9
4/6/2020 16:50,1,1,2,0,3,1,9
4/6/2020 16:50,0,1,1,2,3,1,9
4/6/2020 16:50,0,0,0,0,2,0,9
4/6/2020 16:50,0,1,0,1,3,0,9
4/6/2020 16:50,0,0,1,0,3,0,9
4/6/2020 16:50,1,0,1,0,3,0,9
4/6/2020 16:50,1,0,2,0,4,1,9
4/6/2020 16:50,1,0,2,0,4,0,9
4/6/2020 16:50,1,0,1,1,3,1,9
4/6/2020 16:50,0,0,1,0,3,1,9
4/6/2020 16:50,0,0,2,,4,0,10
4/6/2020 16:50,0,0,4,,4,1,10
4/6/2020 16:50,1,1,4,,5,0,10
4/6/2020 16:50,1,0,0,1,1,0,11
4/6/2020 16:50,0,1,0,1,1,0,11
4/6/2020 16:50,1,0,4,,2,0,13
4/6/2020 16:50,0,0,4,,3,0,13
4/6/2020 16:50,0,0,5,,3,0,13
4/6/2020 16:50,1,0,5,,2,0,13
4/6/2020 16:50,1,0,5,,2,1,13
4/6/2020 16:50,0,1,0,,3,0,14
4/6/2020 16:50,1,0,0,,2,0,14
4/6/2020 16:50,0,0,0,,0,0,15
4/6/2020 16:50,0,0,0,,1,0,15
4/6/2020 16:50,0,1,0,,2,0,15
4/6/2020 16:50,2,1,1,,1,1,15
4/6/2020 16:50,0,0,1,,1,0,15
4/6/2020 16:50,0,0,0,,1,0,15
4/6/2020 16:50,0,0,0,0,0,0,16
4/6/2020 16:50,1,0,1,,4,0,18
4/6/2020 16:50,2,0,1,,3,0,18
4/6/2020 16:50,3,0,0,,1,1,18
4/6/2020 16:50,2,0,0,,2,0,19
4/6/2020 16:50,3,0,0,,2,0,19
4/6/2020 16:50,3,0,1,,3,0,19
4/6/2020 16:55,3,10,8,5,5,,3
4/6/2020 16:55,8,7,4,10,0,,3
4/6/2020 16:55,9,8,0,7,2,0,3
4/6/2020 16:55,7,4,3,,9,,8
4/6/2020 16:55,2,7,2,9,6,,9
4/6/2020 16:55,1,0,5,6,1,,9
4/6/2020 16:55,4,6,1,5,6,,16
4/6/2020 16:55,6,2,1,9,9,,19
4/6/2020 16:55,0,0,1,,2,0,2
4/6/2020 16:55,2,3,1,2,3,0,3
4/6/2020 16:55,1,5,3,1,3,2,3
4/6/2020 16:55,3,3,4,3,3,1,3
4/6/2020 16:55,0,0,0,,3,2,4
4/6/2020 16:55,1,0,0,0,1,1,6
4/6/2020 16:55,0,0,1,,3,0,8
4/6/2020 16:55,0,0,2,,3,0,8
4/6/2020 16:55,1,0,1,,1,0,15
4/6/2020 16:55,0,0,0,,0,0,15
4/6/2020 16:55,0,0,0,1,1,1,1
4/6/2020 16:55,0,0,0,,1,0,2
4/6/2020 16:55,0,1,0,,1,0,2
4/6/2020 16:55,1,0,0,,0,0,2
4/6/2020 16:55,0,0,0,,1,0,2
4/6/2020 16:55,3,2,4,1,3,1,3
4/6/2020 16:55,2,3,3,1,2,1,3
4/6/2020 16:55,2,3,4,2,4,1,3
4/6/2020 16:55,3,3,2,2,3,1,3
4/6/2020 16:55,3,3,2,1,3,1,3
4/6/2020 16:55,4,3,3,1,2,,3
4/6/2020 16:55,3,3,3,0,3,1,3
4/6/2020 16:55,1,2,0,0,2,0,5
4/6/2020 16:55,0,2,0,0,1,1,5
4/6/2020 16:55,0,1,0,1,0,0,5
4/6/2020 16:55,0,0,1,1,2,1,6
4/6/2020 16:55,1,0,2,,2,0,8
4/6/2020 16:55,1,0,2,,3,0,8
4/6/2020 16:55,0,0,2,,3,0,8
4/6/2020 16:55,1,0,2,,4,0,8
4/6/2020 16:55,0,0,2,,2,0,8
4/6/2020 16:55,0,0,3,,3,1,8
4/6/2020 16:55,1,0,2,,3,1,8
4/6/2020 16:55,0,1,2,,3,1,8
4/6/2020 16:55,0,0,1,1,3,0,9
4/6/2020 16:55,0,0,2,0,4,0,9
4/6/2020 16:55,0,1,1,0,3,0,9
4/6/2020 16:55,0,1,1,1,2,0,9
4/6/2020 16:55,0,0,0,0,3,0,9
4/6/2020 16:55,1,1,1,1,3,0,9
4/6/2020 16:55,1,0,1,0,2,0,9
4/6/2020 16:55,0,0,3,,5,1,10
4/6/2020 16:55,1,0,3,,4,0,10
4/6/2020 16:55,0,1,3,,4,1,10
4/6/2020 16:55,0,0,3,9,4,0,10
4/6/2020 16:55,0,1,3,,5,0,10
4/6/2020 16:55,1,0,3,,5,0,10
4/6/2020 16:55,1,1,1,3,1,0,11
4/6/2020 16:55,1,0,0,3,2,0,11
4/6/2020 16:55,0,0,4,,3,1,13
4/6/2020 16:55,2,0,1,,2,0,14
4/6/2020 16:55,0,1,0,,1,0,14
4/6/2020 16:55,0,0,1,,1,0,14
4/6/2020 16:55,0,0,0,,1,0,14
4/6/2020 16:55,0,0,0,,2,1,15
4/6/2020 16:55,0,0,0,,1,0,15
4/6/2020 16:55,0,0,0,,1,0,15
4/6/2020 16:55,1,0,0,,0,1,15
4/6/2020 16:55,0,0,0,,0,0,15
4/6/2020 16:55,1,1,0,0,0,0,16
4/6/2020 16:55,0,0,1,0,1,1,16
4/6/2020 16:55,0,0,2,0,0,0,16
4/6/2020 16:55,0,1,1,0,1,0,16
4/6/2020 16:55,4,0,0,,3,1,19
4/6/2020 16:55,3,1,0,,3,0,19
4/6/2020 17:00,0,8,10,,10,,2
4/6/2020 17:00,10,8,9,,5,,2
4/6/2020 17:00,10,5,4,4,3,,3
4/6/2020 17:00,4,2,2,2,2,,6
4/6/2020 17:00,9,9,1,10,1,,9
4/6/2020 17:00,10,9,9,,9,,15
4/6/2020 17:00,2,7,3,,8,,19
4/6/2020 17:00,1,1,0,,1,0,2
4/6/2020 17:00,0,0,3,,4,2,8
4/6/2020 17:00,2,0,0,,2,0,18
4/6/2020 17:00,3,1,0,,2,1,18
4/6/2020 17:00,1,0,1,10,1,0,2
4/6/2020 17:00,0,0,0,,1,0,2
4/6/2020 17:00,0,0,0,,1,0,2
4/6/2020 17:00,1,0,0,,0,1,2
4/6/2020 17:00,0,0,1,,0,0,2
4/6/2020 17:00,0,0,0,,0,0,2
4/6/2020 17:00,2,0,0,,1,0,2
4/6/2020 17:00,0,1,0,,0,0,2
4/6/2020 17:00,2,2,3,2,2,0,3
4/6/2020 17:00,2,3,4,3,3,1,3
4/6/2020 17:00,3,2,4,1,3,1,3
4/6/2020 17:00,3,2,3,2,3,0,3
4/6/2020 17:00,3,3,4,2,4,0,3
4/6/2020 17:00,3,2,4,1,3,,3
4/6/2020 17:00,3,4,4,2,3,1,3
4/6/2020 17:00,3,2,3,2,3,1,3
4/6/2020 17:00,4,3,3,1,3,1,3
4/6/2020 17:00,1,0,0,3,4,,4
4/6/2020 17:00,1,1,0,0,1,0,5
4/6/2020 17:00,0,2,0,1,1,0,5
4/6/2020 17:00,1,1,1,1,2,0,5
4/6/2020 17:00,1,2,0,1,1,1,5
4/6/2020 17:00,0,0,0,1,0,0,6
4/6/2020 17:00,1,0,0,0,1,0,6
4/6/2020 17:00,1,0,0,0,0,1,6
4/6/2020 17:00,0,0,2,0,1,0,6
4/6/2020 17:00,0,1,0,0,1,1,6
4/6/2020 17:00,0,0,2,,3,1,8
4/6/2020 17:00,0,1,2,,3,0,8
4/6/2020 17:00,0,0,2,,3,1,8
4/6/2020 17:00,0,0,2,,3,0,8
4/6/2020 17:00,0,0,3,,3,0,8
4/6/2020 17:00,0,0,1,,3,0,8
4/6/2020 17:00,0,0,3,,4,0,8
4/6/2020 17:00,0,0,1,,3,0,8
4/6/2020 17:00,1,0,1,,3,0,8
4/6/2020 17:00,0,2,2,,4,0,8
4/6/2020 17:00,0,1,1,0,2,1,9
4/6/2020 17:00,0,0,1,1,3,0,9
4/6/2020 17:00,0,0,1,0,2,1,9
4/6/2020 17:00,0,0,0,0,3,0,9
4/6/2020 17:00,0,0,1,0,3,1,9
4/6/2020 17:00,0,0,1,0,3,0,9
4/6/2020 17:00,0,0,2,1,4,0,9
4/6/2020 17:00,1,1,1,1,3,0,9
4/6/2020 17:00,1,0,0,0,2,0,9
4/6/2020 17:00,0,0,3,,4,0,10
4/6/2020 17:00,0,0,3,,3,0,10
4/6/2020 17:00,0,0,3,,5,1,10
4/6/2020 17:00,0,1,3,,3,1,10
4/6/2020 17:00,1,0,3,,5,0,10
4/6/2020 17:00,0,1,3,,3,0,10
4/6/2020 17:00,1,1,1,3,0,0,11
4/6/2020 17:00,0,0,3,,2,0,13
4/6/2020 17:00,0,0,0,,2,1,14
4/6/2020 17:00,0,0,0,,1,0,14
4/6/2020 17:00,0,1,1,,1,0,14
4/6/2020 17:00,0,1,0,,4,1,14
4/6/2020 17:00,1,0,0,,2,0,14
4/6/2020 17:00,0,0,0,,2,0,15
4/6/2020 17:00,1,0,1,,2,0,15
4/6/2020 17:00,1,0,0,,0,0,15
4/6/2020 17:00,0,0,1,,2,0,15
4/6/2020 17:00,1,1,0,,1,0,15
4/6/2020 17:00,2,0,3,0,1,0,16
4/6/2020 17:00,0,0,2,0,0,0,16
4/6/2020 17:00,1,0,1,1,0,1,16
4/6/2020 17:00,1,1,1,1,1,0,16
4/6/2020 17:00,2,0,2,1,0,0,16
4/6/2020 17:00,4,0,0,,3,0,19
4/6/2020 17:00,3,0,1,,2,0,19
4/6/2020 17:00,3,0,0,,3,0,19
4/6/2020 17:00,3,1,0,,3,1,19
4/6/2020 17:00,4,0,0,,3,0,19
4/6/2020 17:00,4,1,0,,3,0,19
4/6/2020 17:00,3,0,0,,2,1,19
4/6/2020 17:05,8,0,3,10,1,,5
4/6/2020 17:05,1,0,3,7,1,,5
4/6/2020 17:05,2,5,2,6,10,,6
4/6/2020 17:05,2,7,6,7,7,,9
4/6/2020 17:05,2,7,10,1,9,,16
4/6/2020 17:05,3,2,4,2,4,1,3
4/6/2020 17:05,2,0,0,,4,1,19
4/6/2020 17:05,0,0,1,,3,,2
4/6/2020 17:05,4,3,2,2,3,,3
4/6/2020 17:05,3,3,3,3,3,0,3
4/6/2020 17:05,2,3,4,2,4,,3
4/6/2020 17:05,3,3,3,1,3,,3
4/6/2020 17:05,3,2,4,2,3,,3
4/6/2020 17:05,3,3,1,2,2,0,3
4/6/2020 17:05,3,3,3,3,3,1,3
4/6/2020 17:05,3,2,2,2,4,1,3
4/6/2020 17:05,4,3,4,3,3,1,3
4/6/2020 17:05,3,3,3,3,4,1,3
4/6/2020 17:05,3,2,4,3,2,1,3
4/6/2020 17:05,4,4,4,2,2,,3
4/6/2020 17:05,3,2,2,2,4,1,3
4/6/2020 17:05,4,4,3,1,3,0,3
4/6/2020 17:05,2,3,2,3,4,1,3
4/6/2020 17:05,0,0,0,,2,1,4
4/6/2020 17:05,0,0,0,,2,,4
4/6/2020 17:05,0,1,0,,1,,4
4/6/2020 17:05,0,3,0,0,0,0,5
4/6/2020 17:05,0,3,0,0,1,0,5
4/6/2020 17:05,0,2,0,1,1,0,5
4/6/2020 17:05,0,1,0,0,1,1,5
4/6/2020 17:05,1,1,0,0,1,0,6
4/6/2020 17:05,0,0,1,,3,0,8
4/6/2020 17:05,0,1,3,,4,0,8
4/6/2020 17:05,0,1,2,,4,0,8
4/6/2020 17:05,0,0,3,,2,0,8
4/6/2020 17:05,0,0,2,,3,0,8
4/6/2020 17:05,0,0,2,,3,0,8
4/6/2020 17:05,1,0,1,,3,0,8
4/6/2020 17:05,0,0,1,,4,,8
4/6/2020 17:05,1,1,1,1,2,0,9
4/6/2020 17:05,0,0,0,0,3,0,9
4/6/2020 17:05,0,0,0,0,2,,9
4/6/2020 17:05,1,0,0,2,1,0,11
4/6/2020 17:05,0,1,0,2,1,0,11
4/6/2020 17:05,0,1,0,2,0,0,11
4/6/2020 17:05,0,0,0,,3,1,12
4/6/2020 17:05,0,0,0,,1,1,12
4/6/2020 17:05,0,0,0,,0,1,12
4/6/2020 17:05,0,0,0,,1,1,12
4/6/2020 17:05,0,1,4,,2,1,13
4/6/2020 17:05,0,0,4,,2,0,13
4/6/2020 17:05,1,0,0,,3,0,14
4/6/2020 17:05,0,1,0,,1,0,15
4/6/2020 17:05,0,0,0,,1,1,15
4/6/2020 17:05,0,0,1,,2,0,15
4/6/2020 17:05,1,0,0,,0,0,15
4/6/2020 17:05,0,1,0,,1,0,15
4/6/2020 17:05,0,1,1,0,0,0,16
4/6/2020 17:05,0,0,0,1,0,0,16
4/6/2020 17:05,2,1,0,,0,0,18
4/6/2020 17:05,2,0,0,,3,1,19
4/6/2020 17:05,3,0,0,,4,0,19
4/6/2020 17:05,3,0,1,,3,0,19
4/6/2020 17:05,4,1,0,,2,0,19
4/6/2020 17:05,2,0,0,,3,0,19
4/6/2020 17:10,1,5,4,5,10,,1
4/6/2020 17:10,4,1,6,8,3,,3
4/6/2020 17:10,4,10,4,0,7,1,6
4/6/2020 17:10,2,5,9,,4,,8
4/6/2020 17:10,10,2,1,10,10,,9
4/6/2020 17:10,5,5,0,,5,,14
4/6/2020 17:10,1,7,2,,3,,15
4/6/2020 17:10,9,9,3,0,4,,16
4/6/2020 17:10,7,10,10,,10,,19
4/6/2020 17:10,8,10,9,3,4,0,19
4/6/2020 17:10,0,0,0,,3,3,4
4/6/2020 17:10,0,0,1,,1,2,4
4/6/2020 17:10,0,0,0,2,2,0,11
4/6/2020 17:10,0,0,0,,2,0,14
4/6/2020 17:10,0,0,1,1,0,1,1
4/6/2020 17:10,0,0,0,,1,0,2
4/6/2020 17:10,0,1,1,,1,1,2
4/6/2020 17:10,0,0,0,,2,0,2
4/6/2020 17:10,4,3,3,2,3,,3
4/6/2020 17:10,5,4,4,1,3,0,3
4/6/2020 17:10,4,3,2,2,4,,3
4/6/2020 17:10,3,3,3,3,3,1,3
4/6/2020 17:10,3,4,3,2,3,1,3
4/6/2020 17:10,4,3,3,3,3,1,3
4/6/2020 17:10,3,2,3,2,3,1,3
4/6/2020 17:10,0,0,1,,2,,4
4/6/2020 17:10,0,2,0,0,1,0,5
4/6/2020 17:10,0,0,0,0,1,0,6
4/6/2020 17:10,1,0,1,0,0,0,6
4/6/2020 17:10,0,0,0,0,2,1,6
4/6/2020 17:10,1,1,1,0,2,0,6
4/6/2020 17:10,0,0,1,,3,0,8
4/6/2020 17:10,1,0,2,,3,1,8
4/6/2020 17:10,1,0,2,,4,0,8
4/6/2020 17:10,0,0,2,,4,1,8
4/6/2020 17:10,0,0,2,,3,0,8
4/6/2020 17:10,0,0,1,,3,1,8
4/6/2020 17:10,0,1,3,,2,0,8
4/6/2020 17:10,0,1,1,1,4,0,9
4/6/2020 17:10,0,0,0,0,3,0,9
4/6/2020 17:10,0,0,1,0,2,0,9
4/6/2020 17:10,0,1,1,0,3,0,9
4/6/2020 17:10,0,0,1,0,3,0,9
4/6/2020 17:10,0,0,1,0,2,1,9
4/6/2020 17:10,0,0,2,0,3,0,9
4/6/2020 17:10,0,0,1,0,5,0,9
4/6/2020 17:10,1,1,1,0,3,1,9
4/6/2020 17:10,0,1,3,,4,0,10
4/6/2020 17:10,0,1,3,,3,0,10
4/6/2020 17:10,1,0,0,2,2,0,11
4/6/2020 17:10,0,0,6,,3,0,13
4/6/2020 17:10,1,0,0,,2,0,14
4/6/2020 17:10,0,0,0,,3,0,14
4/6/2020 17:10,0,0,0,,2,0,14
4/6/2020 17:10,0,0,0,,2,0,14
4/6/2020 17:10,0,1,0,,1,0,15
4/6/2020 17:10,0,0,1,,1,0,15
4/6/2020 17:10,0,0,0,,2,0,15
4/6/2020 17:10,0,0,0,,2,1,15
4/6/2020 17:10,1,0,1,,1,1,15
4/6/2020 17:10,0,0,0,,1,0,15
4/6/2020 17:10,0,0,1,,2,0,15
4/6/2020 17:10,0,0,1,0,0,0,16
4/6/2020 17:10,0,0,2,0,0,0,16
4/6/2020 17:10,0,1,1,0,0,1,16
4/6/2020 17:10,2,0,0,,2,0,18
4/6/2020 17:10,3,1,0,,4,0,19
4/6/2020 17:15,0,6,3,,9,,2
4/6/2020 17:15,5,10,10,9,9,0,3
4/6/2020 17:15,4,6,7,,10,,4
4/6/2020 17:15,9,3,7,6,9,,6
4/6/2020 17:15,8,6,8,1,1,,9
4/6/2020 17:15,6,7,1,6,7,,9
4/6/2020 17:15,7,10,3,,10,,10
4/6/2020 17:15,6,8,0,,4,,12
4/6/2020 17:15,3,5,5,,3,,15
4/6/2020 17:15,3,2,3,2,2,1,3
4/6/2020 17:15,3,3,2,2,3,2,3
4/6/2020 17:15,3,3,2,3,2,2,3
4/6/2020 17:15,3,3,5,3,4,2,3
4/6/2020 17:15,0,1,0,,1,1,12
4/6/2020 17:15,0,1,5,,2,1,13
4/6/2020 17:15,1,0,0,,2,0,14
4/6/2020 17:15,0,0,1,,2,0,15
4/6/2020 17:15,3,0,1,,4,1,19
4/6/2020 17:15,1,0,0,,0,0,2
4/6/2020 17:15,0,0,0,,1,0,2
4/6/2020 17:15,1,0,0,,0,0,2
4/6/2020 17:15,1,0,0,,1,1,2
4/6/2020 17:15,0,0,2,,1,0,2
4/6/2020 17:15,3,2,4,2,4,1,3
4/6/2020 17:15,4,4,2,2,2,1,3
4/6/2020 17:15,3,2,2,3,3,0,3
4/6/2020 17:15,2,4,4,1,3,1,3
4/6/2020 17:15,3,3,2,1,4,,3
4/6/2020 17:15,3,3,2,2,2,1,3
4/6/2020 17:15,5,3,2,2,2,1,3
4/6/2020 17:15,0,3,0,0,0,0,5
4/6/2020 17:15,0,2,0,0,0,,5
4/6/2020 17:15,0,2,0,0,1,1,5
4/6/2020 17:15,0,0,1,0,1,0,6
